A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.13649078695419317,0.17318928668229913,0.10540374317208204,0.16681093508887962,0.09233560236108496,0.06931918026663018,0.14941756977352486,0.0780955620146839,0.131564511582971,0.12550190352307222,0.15089750014215791,0.06999439298698569,0.06319898364820736,0.21871601253065054,0.0826151220255922,0.024304826353115455,0.14726080169174702,0.1718077425337003,0.15646891814215033,0.21265152161169537,0.15048972977653763,0.06906885275265795,0.07599851158868846,0.12862928716393468,0.18527558270046401,0.07087917085968738,0.1491482694344947,0.13762692575952923,0.09341429815143996,0.1507894343016314,0.24263461368158865,0.11234185055960906,0
0.05459631478167727,0.09621627037905507,0.08432299453766563,0.11120729005925309,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.0,0.21050321853275358,0.1792884336043889,0.0943109375888487,0.16332025030296662,0.004369934833990123,0.14581067502043368,0.0413075610127961,0.12152413176557728,0.0883564810150482,0.15462696828033026,0.11176351295867881,0.15948864120877154,0.05016324325884588,0.09209180367021058,0.10639791622416386,0.0,0.21174352308624458,0.17719792714921845,0.09321766839655919,0.0688134628797646,0.007693951821514947,0.1507894343016314,0.07768877435403544,0.11234185055960906,0
0.9503444633412294,0.8865226918028194,0.9419782103605342,0.8661742700261822,0.7793076279257491,0.8974480803086234,0.4590516491848839,0.4130773210832619,0.5504697870623418,0.6178381629136749,0.4390709192393918,0.9135017556053845,0.8820259168173368,0.5916493427392976,0.6428331440789402,0.8536687647051502,0.8179210551081372,0.6795364501023601,0.838076238647637,0.7520961234331315,0.7286287155628395,0.9138099503072243,0.44588270253100715,0.3732325750198561,0.5066820820556418,0.6646281429357442,0.4802779955346292,0.8885084772067253,0.8769626069375276,0.5462756767415751,0.4242362904121352,0.8017569745504711,1
0.05459631478167727,0.15394603260648812,0.042161497268832816,0.16681093508887962,0.04616780118054248,0.09242557368884026,0.07470878488676244,0.0,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.1239226830383883,0.12152413176557728,0.1767129620300964,0.2577116138005504,0.08941081036694305,0.21265152161169537,0.07524486488826881,0.18418360734042116,0.04559910695321308,0.09187806225995333,0.10587176154312229,0.1594781344342966,0.03728706735862368,0.13762692575952923,0.0719842115689587,0.13194075501392746,0.17665627795056738,0.1572785907834527,0
0.13649078695419317,0.21167579483392115,0.12648449180649846,0.25021640263331946,0.09233560236108496,0.13863836053326034,0.044825270932057466,0.03904778100734195,0.131564511582971,0.03585768672087779,0.11317312510661842,0.06999439298698569,0.023979617772062537,0.1822633437755421,0.1652302440511844,0.09721930541246182,0.029452160338349402,0.10308464552022018,0.022352702591735763,0.10632576080584769,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.0,0.18527558270046401,0.05315937814476554,0.09321766839655919,0.16056474671945076,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.08189447217251591,0.1347027785306771,0.06324224590324923,0.13900911257406637,0.06925170177081372,0.11553196711105031,0.07470878488676244,0.21476279554038072,0.026312902316594198,0.03585768672087779,0.15089750014215791,0.13998878597397138,0.14163771540049702,0.10935800626532527,0.0,0.12152413176557728,0.11780864135339761,0.01718077425337003,0.11176351295867881,0.07974432060438577,0.07524486488826881,0.1381377055053159,0.06079880927095077,0.110253674711944,0.10587176154312229,0.0354395854298437,0.11186120207587101,0.0688134628797646,0.17913464448136499,0.09424339643851962,0.07768877435403544,0.08987348044768724,0
0.19108710173587046,0.15394603260648812,0.18972673770974768,0.1946127576036929,0.2308390059027124,0.11553196711105031,0.07470878488676244,0.09761945251835488,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.11665732164497614,0.20046676421471427,0.1640370093979879,0.2478453660767766,0.024304826353115455,0.14726080169174702,0.08590387126685015,0.13411621555041459,0.10632576080584769,0.10032648651769176,0.11511475458776324,0.06079880927095077,0.110253674711944,0.13233970192890288,0.05315937814476554,0.11186120207587101,0.13762692575952923,0.17913464448136499,0.09424339643851962,0.07768877435403544,0.11234185055960906,0
0.13649078695419317,0.19243254075811014,0.14756524044091485,0.22241458011850618,0.1846712047221699,0.04621278684442012,0.08965054186411492,0.0780955620146839,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.16332025030296662,0.10241834952435219,0.14581067502043368,0.20653780506398048,0.07291447905934637,0.058904320676698804,0.06872309701348012,0.06705810777520729,0.1329072010073096,0.02508162162942294,0.09209180367021058,0.1823964278128523,0.0,0.15880764231468344,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.13649078695419317,0.17318928668229913,0.10540374317208204,0.1946127576036929,0.09233560236108496,0.04621278684442012,0.13447581279617238,0.03904778100734195,0.1841903162161594,0.12550190352307222,0.16975968765992766,0.06999439298698569,0.023979617772062537,0.21871601253065054,0.0826151220255922,0.024304826353115455,0.1767129620300964,0.18898851678707032,0.13411621555041459,0.21265152161169537,0.10032648651769176,0.023022950917552645,0.15199702317737693,0.055126837355972,0.18527558270046401,0.1417583417193748,0.1677918031138065,0.04587564191984307,0.029124038403996202,0.18848679287703923,0.07768877435403544,0.04493674022384363,0
0.10919262956335454,0.09621627037905507,0.10540374317208204,0.22241458011850618,0.04616780118054248,0.13863836053326034,0.19424284070558234,0.019523890503670975,0.1578774138995652,0.017928843360438887,0.18862187517769738,0.16332025030296662,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.0883564810150482,0.08590387126685015,0.08941081036694305,0.18607008141023346,0.02508162162942294,0.16116065642286853,0.1823964278128523,0.018375612451990667,0.15880764231468344,0.0,0.18643533679311836,0.16056474671945076,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.0,0.15394603260648812,0.0,0.13900911257406637,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.029452160338349402,0.1202654197735902,0.0,0.1329072010073096,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.09187806225995333,0.07940382115734172,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.0,0.0,0.0,0.027801822514813272,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.058904320676698804,0.15462696828033026,0.044705405183471526,0.18607008141023346,0.05016324325884588,0.09209180367021058,0.07599851158868846,0.0,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.05459631478167727,0.05772976222743305,0.06324224590324923,0.027801822514813272,0.04616780118054248,0.06931918026663018,0.059767027909409944,0.13666723352569682,0.10525160926637679,0.05378653008131666,0.11317312510661842,0.18665171463196184,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.14582895811869273,0.0883564810150482,0.05154232276011009,0.11176351295867881,0.05316288040292384,0.07524486488826881,0.09209180367021058,0.06079880927095077,0.055126837355972,0.10587176154312229,0.08859896357460924,0.11186120207587101,0.13762692575952923,0.15770455789888374,0.0753947171508157,0.04469960648852479,0.13481022067153087,0
0.08189447217251591,0.03848650815162203,0.10540374317208204,0.11120729005925309,0.09233560236108496,0.13863836053326034,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.03585768672087779,0.11317312510661842,0.09332585731598092,0.14163771540049702,0.10935800626532527,0.0826151220255922,0.04860965270623091,0.11780864135339761,0.08590387126685015,0.13411621555041459,0.10632576080584769,0.15048972977653763,0.06906885275265795,0.09119821390642616,0.09187806225995333,0.07940382115734172,0.0354395854298437,0.07457413471724735,0.13762692575952923,0.20056473106384623,0.11309207572622354,0.14366711008505673,0.13481022067153087,0
0.10919262956335454,0.03848650815162203,0.10540374317208204,0.08340546754443981,0.09233560236108496,0.11553196711105031,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.12152413176557728,0.1767129620300964,0.1202654197735902,0.1788216207338861,0.1329072010073096,0.15048972977653763,0.06906885275265795,0.07599851158868846,0.055126837355972,0.10587176154312229,0.08859896357460924,0.13050473575518284,0.16056474671945076,0.17913464448136499,0.09424339643851962,0.11067794221954608,0.13481022067153087,0
0.08189447217251591,0.19243254075811014,0.10540374317208204,0.1946127576036929,0.02308390059027124,0.04621278684442012,0.19424284070558234,0.019523890503670975,0.1578774138995652,0.08964421680219446,0.18862187517769738,0.11665732164497614,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.058904320676698804,0.06872309701348012,0.044705405183471526,0.05316288040292384,0.02508162162942294,0.11511475458776324,0.15199702317737693,0.055126837355972,0.13233970192890288,0.0354395854298437,0.1677918031138065,0.13762692575952923,0.05055412498647746,0.18848679287703923,0.04469960648852479,0.13481022067153087,0
0.10919262956335454,0.17318928668229913,0.12648449180649846,0.16681093508887962,0.06925170177081372,0.13863836053326034,0.08965054186411492,0.03904778100734195,0.21050321853275358,0.05378653008131666,0.0943109375888487,0.09332585731598092,0.004369934833990123,0.14581067502043368,0.1652302440511844,0.09721930541246182,0.029452160338349402,0.15462696828033026,0.0,0.15948864120877154,0.02508162162942294,0.09209180367021058,0.07599851158868846,0.09187806225995333,0.07940382115734172,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.027298157390838636,0.05772976222743305,0.0,0.055603645029626544,0.0,0.09242557368884026,0.07470878488676244,0.019523890503670975,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0826151220255922,0.12152413176557728,0.0,0.13744619402696023,0.0,0.1329072010073096,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.08189447217251591,0.09621627037905507,0.08432299453766563,0.11120729005925309,0.09233560236108496,0.11553196711105031,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.05378653008131666,0.11317312510661842,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.09721930541246182,0.1767129620300964,0.13744619402696023,0.20117432332562188,0.15948864120877154,0.22573459466480644,0.16116065642286853,0.06079880927095077,0.055126837355972,0.07940382115734172,0.08859896357460924,0.05593060103793551,0.11468910479960769,0.20056473106384623,0.13194075501392746,0.11067794221954608,0.08987348044768724,0
0.10919262956335454,0.15394603260648812,0.10540374317208204,0.16681093508887962,0.06925170177081372,0.11553196711105031,0.1045922988414674,0.019523890503670975,0.1841903162161594,0.05378653008131666,0.0943109375888487,0.11665732164497614,0.004369934833990123,0.12758434064287946,0.1652302440511844,0.09721930541246182,0.0,0.01718077425337003,0.0,0.02658144020146192,0.0,0.09209180367021058,0.07599851158868846,0.07350244980796267,0.10587176154312229,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.027298157390838636,0.19243254075811014,0.0,0.22241458011850618,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.09761945251835488,0.0789387069497826,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.058904320676698804,0.13744619402696023,0.044705405183471526,0.15948864120877154,0.05016324325884588,0.09209180367021058,0.07599851158868846,0.0,0.21174352308624458,0.05315937814476554,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.11067794221954608,0.13481022067153087,0
0.027298157390838636,0.019243254075811015,0.021080748634416408,0.055603645029626544,0.02308390059027124,0.09242557368884026,0.07470878488676244,0.019523890503670975,0.1578774138995652,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0826151220255922,0.12152413176557728,0.2061651223684458,0.18898851678707032,0.20117432332562188,0.21265152161169537,0.15048972977653763,0.16116065642286853,0.04559910695321308,0.03675122490398133,0.18527558270046401,0.05315937814476554,0.11186120207587101,0.04587564191984307,0.007693951821514947,0.1507894343016314,0.14366711008505673,0.11234185055960906,0
0.08189447217251591,0.09621627037905507,0.08432299453766563,0.11120729005925309,0.04616780118054248,0.04621278684442012,0.16435932675087736,0.0780955620146839,0.1578774138995652,0.14343074688351115,0.15089750014215791,0.02333146432899523,0.023979617772062537,0.20048967815309632,0.0826151220255922,0.024304826353115455,0.11780864135339761,0.1718077425337003,0.13411621555041459,0.21265152161169537,0.07524486488826881,0.04604590183510529,0.13679732085963922,0.018375612451990667,0.23821146347202515,0.08859896357460924,0.2050788704724302,0.13762692575952923,0.007693951821514947,0.1696381135893353,0.04469960648852479,0.11234185055960906,0
0.08189447217251591,0.1154595244548661,0.08432299453766563,0.13900911257406637,0.09233560236108496,0.06931918026663018,0.07470878488676244,0.058571671511012925,0.21050321853275358,0.07171537344175556,0.11317312510661842,0.18665171463196184,0.06319898364820736,0.12758434064287946,0.2891529270895727,0.07291447905934637,0.14726080169174702,0.18898851678707032,0.15646891814215033,0.21265152161169537,0.15048972977653763,0.09209180367021058,0.13679732085963922,0.03675122490398133,0.18527558270046401,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.05055412498647746,0.20733547216474316,0.04469960648852479,0.13481022067153087,0
