,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
413,0.6981132075471699,0.09523809523809523,0.0,0.13043478260869565,0.1232876712328767,0.2622950819672132,0.0,0.22682445759368836,0.0625,0.0,0.0,0.4632768361581921,0.4495412844036698,0.5344827586206897,0.2777777777777778,0.0,0.716535433070866,0.76,0.75,0.10780669144981413,0.5,0
414,0.24528301886792425,0.047619047619047616,0.0,0.2608695652173913,0.1780821917808219,0.1639344262295082,0.0,0.27218934911242604,0.0,0.0,0.0,0.20338983050847456,0.5137614678899083,0.19827586206896552,0.05555555555555555,0.0,0.47244094488188976,0.49,0.44999999999999996,0.011152416356877323,0.5,0
415,0.4528301886792452,0.19047619047619047,0.01226993865030675,0.21739130434782608,0.5205479452054793,0.42622950819672134,0.0,0.08284023668639054,0.125,0.0,0.0,0.4124293785310734,0.33944954128440374,0.35344827586206895,0.2777777777777778,0.0,0.590551181102362,0.5800000000000001,0.5900000000000001,0.040892193308550186,0.5,0
416,0.6792452830188678,0.19047619047619047,0.0,0.13043478260869565,0.3698630136986301,0.13114754098360656,0.0,0.04142011834319527,0.0,0.0,0.0,0.30508474576271183,0.5596330275229359,0.39655172413793105,0.3333333333333333,0.0,0.68503937007874,0.75,0.72,0.022304832713754646,0.5,0
417,0.6226415094339623,0.47619047619047616,0.002044989775051125,0.21739130434782608,0.5342465753424657,0.22950819672131148,0.0,0.39447731755424065,0.0,0.0,0.0,0.5875706214689266,0.4311926605504587,0.7068965517241379,0.4444444444444444,0.0,0.6141732283464567,0.8200000000000001,0.76,0.2862453531598513,0.5,0
418,0.37735849056603765,0.14285714285714285,0.0,0.08695652173913043,0.4931506849315069,0.0819672131147541,0.0,0.19132149901380668,0.0,0.0,0.0,0.4915254237288135,0.11926605504587162,0.26724137931034475,0.1111111111111111,0.0,0.5748031496062991,0.6000000000000001,0.5700000000000001,0.01486988847583643,1.0,0
419,0.5660377358490565,0.0,0.0,0.34782608695652173,0.9041095890410957,0.0,0.4395604395604396,0.10059171597633136,0.0,0.0,0.0,0.096045197740113,0.7247706422018348,0.23275862068965525,0.1111111111111111,0.0,0.6141732283464567,0.6500000000000001,0.6200000000000001,0.0,0.5,0
420,0.4339622641509435,0.047619047619047616,0.014314928425357875,0.0,0.547945205479452,0.0655737704918033,0.01098901098901099,0.10453648915187376,0.0,0.0,0.0,0.1751412429378531,0.6605504587155963,0.2931034482758621,0.16666666666666666,0.0,0.5748031496062991,0.6100000000000001,0.5800000000000001,0.0037174721189591076,0.5,0
421,0.8679245283018866,0.0,0.0,0.17391304347826086,0.5890410958904109,0.0655737704918033,0.4285714285714286,0.1341222879684418,0.0625,0.0,0.0,0.327683615819209,0.4495412844036698,0.3275862068965518,0.16666666666666666,0.2,0.7637795275590551,0.8,0.79,0.018587360594795536,1.0,0
422,0.5849056603773586,0.0,0.002044989775051125,0.21739130434782608,0.6301369863013697,0.27868852459016397,0.0,0.1282051282051282,0.1875,0.0,0.0,0.5593220338983051,0.12844036697247707,0.3793103448275863,0.2777777777777778,0.1,0.6220472440944882,0.6000000000000001,0.6300000000000001,0.05204460966542751,1.0,0
423,0.4528301886792452,0.47619047619047616,0.002044989775051125,0.17391304347826086,0.5342465753424657,0.18032786885245902,0.0,0.047337278106508875,0.0625,0.0,0.0,0.5423728813559322,0.21100917431192656,0.4310344827586208,0.3333333333333333,0.0,0.6614173228346456,0.6799999999999999,0.6699999999999999,0.05947955390334572,1.0,0
424,0.26415094339622636,0.047619047619047616,0.018404907975460124,0.13043478260869565,0.3972602739726027,0.1475409836065574,0.0,0.25443786982248523,0.0625,0.0,0.0,0.6384180790960452,0.03669724770642202,0.4137931034482758,0.5555555555555556,0.0,0.43307086614173224,0.44999999999999996,0.3999999999999999,0.05204460966542751,0.5,0
425,0.5283018867924527,0.0,0.0,0.08695652173913043,0.1232876712328767,0.31147540983606564,0.0,0.15779092702169625,0.1875,0.0,0.0,0.6101694915254238,0.03669724770642202,0.3706896551724137,0.2777777777777778,0.2,0.5196850393700787,0.44999999999999996,0.5,0.21933085501858735,0.5,0
426,0.4528301886792452,0.23809523809523808,0.002044989775051125,0.13043478260869565,0.5205479452054793,0.27868852459016397,0.0,0.09664694280078896,0.375,0.0,0.0,0.6892655367231639,0.21100917431192656,0.6551724137931034,0.3333333333333333,0.0,0.5590551181102361,0.6400000000000001,0.6300000000000001,0.20817843866171004,0.5,0
427,0.7358490566037736,0.0,0.0,0.043478260869565216,0.5068493150684932,0.0819672131147541,0.18681318681318682,0.14398422090729782,0.0,0.0,0.0,0.22033898305084745,0.6880733944954128,0.3879310344827587,0.4444444444444444,0.0,0.7322834645669292,0.81,0.78,0.007434944237918215,1.0,1
428,0.509433962264151,0.0,0.0,0.17391304347826086,0.2465753424657534,0.19672131147540983,0.17582417582417584,0.2564102564102564,0.125,0.0,0.0,0.4463276836158192,0.29357798165137616,0.3620689655172413,0.2777777777777778,0.0,0.68503937007874,0.6200000000000001,0.6300000000000001,0.11524163568773234,1.0,0
429,0.3018867924528301,0.14285714285714285,0.0,0.0,0.0958904109589041,0.31147540983606564,0.0,0.19329388560157792,0.0,0.0,0.0,0.2937853107344633,0.4678899082568807,0.2931034482758621,0.2222222222222222,0.1,0.5275590551181102,0.53,0.5,0.026022304832713755,0.5,0
430,0.35849056603773555,0.14285714285714285,0.0,0.17391304347826086,0.2465753424657534,0.18032786885245902,0.0,0.22287968441814598,0.0,0.0,0.0,0.4632768361581921,0.5871559633027522,0.6637931034482758,0.16666666666666666,0.0,0.5196850393700787,0.5800000000000001,0.55,0.03345724907063197,0.0,0
431,0.35849056603773555,0.23809523809523808,0.0,0.0,0.4246575342465753,0.11475409836065575,0.0,0.15187376725838264,0.0,0.0,0.0,0.19774011299435026,0.6238532110091745,0.2931034482758621,0.16666666666666666,0.0,0.6141732283464567,0.6400000000000001,0.6200000000000001,0.011152416356877323,0.5,0
432,0.15094339622641506,0.09523809523809523,0.0,0.21739130434782608,0.6575342465753424,0.18032786885245902,0.0,0.3195266272189349,0.0,0.0,0.0,0.30508474576271183,0.37614678899082576,0.22413793103448265,0.1111111111111111,0.0,0.41732283464566927,0.40000000000000013,0.3700000000000001,0.03717472118959107,0.5,0
433,0.49056603773584895,0.2857142857142857,0.0,0.3913043478260869,0.5890410958904109,0.4426229508196722,0.0,0.0,0.6875,0.0,0.0,0.6949152542372882,0.09174311926605505,0.5517241379310345,0.38888888888888884,0.0,0.6614173228346456,0.41000000000000014,0.6200000000000001,0.38289962825278806,0.5,0
434,0.4716981132075473,0.0,0.0,0.13043478260869565,0.2191780821917808,0.13114754098360656,0.0,0.25443786982248523,0.0,0.0,0.0,0.1581920903954802,0.5963302752293579,0.2068965517241379,0.0,0.0,0.5433070866141732,0.5800000000000001,0.55,0.011152416356877323,0.5,0
435,0.07547169811320753,0.14285714285714285,0.0,0.2608695652173913,0.6849315068493149,0.3606557377049181,0.0,0.03550295857988166,0.25,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.5555555555555556,0.1,0.2992125984251968,0.28,0.28,0.21933085501858735,0.0,0
436,0.3962264150943393,0.38095238095238093,0.0,0.2608695652173913,0.2328767123287671,0.19672131147540983,0.0,0.13214990138067062,0.0625,0.0,0.0,0.6553672316384181,0.11926605504587162,0.5172413793103448,0.5,0.0,0.5826771653543306,0.6500000000000001,0.6000000000000001,0.06691449814126393,0.5,0
437,0.5660377358490565,0.23809523809523808,0.0,0.13043478260869565,0.32876712328767127,0.1639344262295082,0.0,0.16962524654832348,0.25,0.0,0.0,0.5141242937853108,0.12844036697247707,0.31034482758620685,0.1111111111111111,0.0,0.6220472440944882,0.6400000000000001,0.6399999999999999,0.07806691449814127,1.0,0
438,0.4150943396226414,0.3333333333333333,0.0,0.13043478260869565,0.136986301369863,0.3606557377049181,0.0,0.09072978303747534,0.3125,0.0,0.0,0.5536723163841808,0.1834862385321101,0.4224137931034482,0.38888888888888884,0.1,0.7480314960629921,0.6700000000000002,0.6699999999999999,0.17100371747211895,1.0,0
439,0.07547169811320753,0.14285714285714285,0.0,0.30434782608695654,0.6986301369863013,0.24590163934426232,0.0,0.1242603550295858,0.25,0.0,0.0,0.9774011299435028,0.11009174311926606,0.9999999999999998,0.7222222222222222,0.1,0.37007874015748027,0.30000000000000004,0.30000000000000004,0.13011152416356878,0.0,0
440,0.3962264150943393,0.3333333333333333,0.04294478527607362,0.043478260869565216,0.3424657534246575,0.19672131147540983,0.0,0.14201183431952663,0.0,0.0,0.0,0.6214689265536724,0.1009174311926605,0.4482758620689655,0.3333333333333333,0.1,0.5433070866141732,0.71,0.6399999999999999,0.16728624535315983,1.0,0
441,0.8113207547169812,0.0,0.0,0.0,0.6027397260273972,0.1639344262295082,0.5934065934065934,0.252465483234714,0.125,0.0,0.0,0.6949152542372882,0.07339449541284404,0.5344827586206897,0.6666666666666666,0.1,0.7086614173228345,0.75,0.74,0.02973977695167286,1.0,1
442,0.9056603773584904,0.0,0.0,0.043478260869565216,0.4794520547945205,0.11475409836065575,0.0,0.2504930966469428,0.0,0.0,0.0,0.4915254237288135,0.39449541284403666,0.5258620689655171,0.2222222222222222,0.0,0.8425196850393699,0.8800000000000001,0.8600000000000001,0.02973977695167286,1.0,1
443,0.6981132075471699,0.0,0.0,0.043478260869565216,0.7534246575342465,0.016393442622950824,0.06593406593406594,0.1893491124260355,0.0,0.0,0.0,0.13559322033898305,0.7522935779816514,0.3189655172413792,0.05555555555555555,0.0,0.6614173228346456,0.71,0.69,0.0037174721189591076,0.5,0
444,0.4150943396226414,0.23809523809523808,0.0,0.043478260869565216,0.2876712328767123,0.7704918032786886,0.0,0.3155818540433925,0.0625,0.0,0.0,0.8135593220338984,0.01834862385321101,0.6637931034482758,0.38888888888888884,0.2,0.5748031496062991,0.8200000000000001,0.8600000000000001,0.5092936802973977,1.0,0
445,0.4150943396226414,0.0,0.00408997955010225,0.3913043478260869,0.726027397260274,0.40983606557377056,0.0,0.0,0.375,0.0,0.75,0.711864406779661,0.11926605504587162,0.603448275862069,0.2222222222222222,0.0,0.3543307086614173,0.16000000000000003,0.3500000000000001,0.07806691449814127,0.5,1
446,0.26415094339622636,0.0,0.0081799591002045,0.0,0.6027397260273972,0.0655737704918033,0.0,0.1873767258382643,0.0,0.0,0.0,0.1016949152542373,0.5688073394495413,0.09482758620689657,0.0,0.0,0.5118110236220472,0.5,0.47,0.0037174721189591076,0.5,0
447,0.8490566037735849,0.0,0.0,0.043478260869565216,0.6986301369863013,0.27868852459016397,0.09890109890109891,0.5443786982248521,0.0625,0.0,0.0,0.7175141242937854,0.05504587155963303,0.5517241379310345,0.1111111111111111,0.0,0.7086614173228345,0.75,0.74,0.03345724907063197,1.0,1
448,0.7547169811320753,0.0,0.006134969325153375,0.0,0.8767123287671232,0.016393442622950824,0.6703296703296704,0.11242603550295859,0.0,0.0,0.0,0.14689265536723162,0.6422018348623854,0.23275862068965525,0.2222222222222222,0.0,0.68503937007874,0.73,0.7,0.0,1.0,1
449,0.26415094339622636,0.14285714285714285,0.014314928425357875,0.13043478260869565,0.32876712328767127,0.21311475409836067,0.0,0.22287968441814598,0.0,0.0,0.0,0.5254237288135594,0.25688073394495414,0.4482758620689655,0.2222222222222222,0.0,0.4645669291338583,0.5900000000000001,0.51,0.1895910780669145,0.5,0
450,0.3018867924528301,0.14285714285714285,0.0,0.043478260869565216,0.0,0.459016393442623,0.0,0.4161735700197239,0.25,0.0,0.0,0.711864406779661,0.009174311926605505,0.5,0.3333333333333333,0.1,0.4881889763779527,0.49,0.45999999999999996,0.2007434944237918,0.5,0
451,0.7547169811320753,0.19047619047619047,0.0,0.17391304347826086,0.2191780821917808,0.18032786885245902,0.02197802197802198,0.14792899408284024,0.125,0.0,0.0,0.3785310734463277,0.4495412844036698,0.4051724137931034,0.1111111111111111,0.1,0.7086614173228345,0.75,0.73,0.026022304832713755,1.0,0
452,0.26415094339622636,0.0,0.0,0.21739130434782608,0.6712328767123288,0.21311475409836067,0.0,0.18343195266272191,0.375,0.0,0.25,0.4632768361581921,0.17431192660550454,0.2758620689655171,0.2222222222222222,0.1,0.20472440944881892,0.28,0.20999999999999996,0.2379182156133829,0.0,1
453,0.35849056603773555,0.047619047619047616,0.0,0.17391304347826086,0.3424657534246575,0.09836065573770492,0.27472527472527475,0.1222879684418146,0.0,0.0,0.0,0.14124293785310732,0.6055045871559633,0.18965517241379315,0.05555555555555555,0.0,0.5590551181102361,0.56,0.54,0.0037174721189591076,0.5,0
454,0.26415094339622636,0.3333333333333333,0.002044989775051125,0.043478260869565216,0.5205479452054793,0.18032786885245902,0.03296703296703297,0.21893491124260356,0.0,0.0,0.0,0.6214689265536724,0.0825688073394496,0.4310344827586208,0.8888888888888888,0.1,0.4488188976377953,0.54,0.52,0.08550185873605948,0.5,0
455,0.4528301886792452,0.0,0.014314928425357875,0.2608695652173913,0.821917808219178,0.31147540983606564,0.13186813186813187,0.027613412228796843,0.0,0.0,0.0,0.13559322033898305,0.6788990825688074,0.25,0.1111111111111111,0.0,0.5354330708661417,0.54,0.53,0.0037174721189591076,0.0,0
456,0.4528301886792452,0.5714285714285714,0.0,0.30434782608695654,0.5068493150684932,0.19672131147540983,0.0,0.055226824457593686,0.0,0.0,0.0,0.3672316384180791,0.4954128440366973,0.4310344827586208,0.2222222222222222,0.1,0.6614173228346456,0.69,0.6699999999999999,0.03717472118959107,0.5,0
457,0.5471698113207548,0.2857142857142857,0.0,0.30434782608695654,0.4794520547945205,0.0819672131147541,0.01098901098901099,0.15976331360946744,0.0,0.0,0.0,0.22033898305084745,0.6422018348623854,0.3448275862068966,0.2777777777777778,0.0,0.6220472440944882,0.6799999999999999,0.6499999999999999,0.01486988847583643,0.5,0
458,0.5471698113207548,0.0,0.00408997955010225,0.043478260869565216,0.6575342465753424,0.049180327868852465,0.23076923076923078,0.1873767258382643,0.0,0.0,0.0,0.1864406779661017,0.5321100917431193,0.18965517241379315,0.2777777777777778,0.0,0.6141732283464567,0.6200000000000001,0.6000000000000001,0.011152416356877323,1.0,1
459,0.6792452830188678,0.14285714285714285,0.0,0.30434782608695654,0.2328767123287671,0.19672131147540983,0.0,0.33925049309664695,0.1875,0.0,0.0,0.4519774011299435,0.23853211009174313,0.3189655172413792,0.2222222222222222,0.1,0.6614173228346456,0.69,0.6799999999999999,0.03717472118959107,1.0,0
460,0.7924528301886791,0.0,0.0,0.17391304347826086,0.5205479452054793,0.0655737704918033,0.6153846153846154,0.08678500986193295,0.0,0.0,0.0,0.056497175141242945,0.9357798165137615,0.3706896551724137,0.1111111111111111,0.0,0.7874015748031495,0.8600000000000001,0.8400000000000001,0.0,0.5,0
461,0.35849056603773555,0.0,0.0,0.21739130434782608,0.7123287671232876,0.18032786885245902,0.0,0.05917159763313609,0.3125,0.0,0.25,0.4180790960451977,0.25688073394495414,0.2844827586206897,0.2222222222222222,0.0,0.3937007874015748,0.3800000000000001,0.3600000000000001,0.02973977695167286,0.5,0
462,0.7169811320754715,0.0,0.0,0.17391304347826086,0.1232876712328767,0.2622950819672132,0.0,0.4201183431952663,0.125,0.0,0.0,0.4124293785310734,0.42201834862385323,0.4310344827586208,0.16666666666666666,0.2,0.6929133858267715,0.71,0.7,0.040892193308550186,1.0,0
463,0.7924528301886791,0.09523809523809523,0.0,0.13043478260869565,0.32876712328767127,0.09836065573770492,0.0,0.14003944773175542,0.0,0.0,0.0,0.20338983050847456,0.8440366972477066,0.5086206896551724,0.05555555555555555,0.0,0.7637795275590551,0.8400000000000001,0.8200000000000001,0.011152416356877323,0.5,0
464,0.16981132075471672,0.14285714285714285,0.0,0.13043478260869565,0.0958904109589041,0.24590163934426232,0.0,0.20907297830374752,0.0625,0.0,0.0,0.4576271186440678,0.17431192660550454,0.26724137931034475,0.2777777777777778,0.0,0.42519685039370075,0.43999999999999995,0.3899999999999999,0.0483271375464684,0.5,0
465,0.9056603773584904,0.047619047619047616,0.002044989775051125,0.043478260869565216,0.5890410958904109,0.0655737704918033,0.01098901098901099,0.18145956607495067,0.0,0.0,0.0,0.1581920903954802,0.8256880733944955,0.4224137931034482,0.05555555555555555,0.0,0.795275590551181,0.8700000000000001,0.8500000000000001,0.007434944237918215,1.0,0
466,0.6226415094339623,0.38095238095238093,0.0,0.2608695652173913,0.5068493150684932,0.11475409836065575,0.0,0.26429980276134124,0.0,0.0,0.0,0.384180790960452,0.5229357798165138,0.48275862068965525,0.2222222222222222,0.0,0.8031496062992125,0.8,0.81,0.09293680297397769,1.0,0
467,0.3962264150943393,0.2857142857142857,0.018404907975460124,0.043478260869565216,0.5616438356164384,0.13114754098360656,0.05494505494505495,0.3076923076923077,0.0625,0.0,0.0,0.4519774011299435,0.11926605504587162,0.2068965517241379,0.5,0.1,0.6299212598425197,0.6200000000000001,0.6100000000000001,0.05204460966542751,1.0,0
468,0.16981132075471672,0.23809523809523808,0.0,0.43478260869565216,0.0547945205479452,0.2950819672131148,0.0,0.1341222879684418,0.125,0.0,0.25,0.4858757062146893,0.27522935779816515,0.4051724137931034,0.16666666666666666,0.1,0.48031496062992124,0.42000000000000015,0.41999999999999993,0.09293680297397769,0.5,0
469,0.5660377358490565,0.0,0.006134969325153375,0.2608695652173913,0.6986301369863013,0.3278688524590165,0.0,0.05917159763313609,0.3125,0.0,0.25,0.4632768361581921,0.15596330275229364,0.2586206896551724,0.2777777777777778,0.0,0.5826771653543306,0.45999999999999996,0.54,0.16728624535315983,1.0,0
470,0.6792452830188678,0.047619047619047616,0.0,0.17391304347826086,0.4794520547945205,0.0819672131147541,0.0,0.1735700197238659,0.0,0.0,0.0,0.20338983050847456,0.6697247706422019,0.3448275862068966,0.16666666666666666,0.0,0.700787401574803,0.74,0.72,0.007434944237918215,0.5,0
471,0.509433962264151,0.0,0.0,0.0,0.821917808219178,0.016393442622950824,0.8571428571428572,0.07100591715976332,0.0,0.0,0.0,0.02824858757062147,0.743119266055046,0.14655172413793105,0.05555555555555555,0.0,0.5826771653543306,0.6100000000000001,0.5800000000000001,0.0,0.5,1
472,0.16981132075471672,0.42857142857142855,0.11042944785276075,0.21739130434782608,0.1917808219178082,0.34426229508196726,0.0,0.2445759368836292,0.0,0.0,0.0,0.711864406779661,0.027522935779816515,0.5172413793103448,0.38888888888888884,0.0,0.4645669291338583,0.47,0.42999999999999994,0.05204460966542751,0.5,0
473,0.5283018867924527,0.42857142857142855,0.0,0.43478260869565216,0.6027397260273972,0.1639344262295082,0.0,0.0,0.3125,0.0,0.0,0.5536723163841808,0.3302752293577982,0.5603448275862069,0.16666666666666666,0.0,0.716535433070866,0.75,0.78,0.17472118959107805,1.0,0
474,0.4716981132075473,0.47619047619047616,0.002044989775051125,0.17391304347826086,0.5753424657534245,0.2950819672131148,0.0,0.05325443786982249,0.0625,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.3333333333333333,0.0,0.5669291338582676,0.6700000000000002,0.6799999999999999,0.0966542750929368,1.0,0
475,0.4150943396226414,0.0,0.016359918200409,0.21739130434782608,0.0410958904109589,0.4426229508196722,0.0,0.15384615384615385,0.25,0.0,0.25,0.6892655367231639,0.027522935779816515,0.48275862068965525,0.5,0.0,0.5748031496062991,0.41000000000000014,0.43999999999999995,0.275092936802974,0.5,0
