A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.3604136834886891,0.31221366420238184,0.39554738641039155,0.35712394773245093,0.2881334869864276,0.16198496760009445,0.19711106636016743,0.2957160301348284,0.29718065366632995,0.1484814071596322,0.2993037770553102,0.31187316041954,0.22810262615156024,0.23150607536828083,0.5243538370755803,0.22111703986096415,0.19252419519812541,0.4607133012836312,0.29390746016296815,0.3766775391526854,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.48167880706671845,0.3809847415584895,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.2627553535802549,0.27681815738843357,0
0.2654065865157536,0.19860411185570884,0.2495819386843253,0.1447770776821555,0.14067463290287446,0.20248120950011805,0.3097459614231203,0.2378539354583757,0.2556861940858112,0.1194221090587996,0.40026399699838455,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.19252419519812541,0.5335738377233251,0.3234861039643501,0.4281119626375865,0.2198155996143457,0.28866874690356253,0.36562761313487085,0.1659784265901641,0.41949889820411174,0.17847717237149674,0.3755111805381102,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.29707561884006545,0.2667698432637126,0.3079681177747518,0.21555936769892065,0.17016640371958508,0.12148872570007084,0.2534285138916439,0.2957160301348284,0.29718065366632995,0.17754070526046478,0.40026399699838455,0.279668480741615,0.19980966575495396,0.36379526129301276,0.3120369515529796,0.17689363188877133,0.23329804136450744,0.4424981671737077,0.3234861039643501,0.35096032741023486,0.2198155996143457,0.1503977715514246,0.33515864537363166,0.23417634701046125,0.41949889820411174,0.35567129541011533,0.302999425236719,0.1963950205172239,0.1707329522223166,0.3389753716221752,0.2627553535802549,0.17505034774272793,0
0.3604136834886891,0.28949175373304725,0.4247404759556048,0.2509505127073032,0.258641716169717,0.16198496760009445,0.14079361882869104,0.27642866524267745,0.2556861940858112,0.20660000336129736,0.33295718370300165,0.344077840097465,0.3978603885311979,0.23150607536828083,0.34236793519906544,0.26534044783315697,0.1517503490317434,0.3696376307340138,0.26432881636158617,0.2738086921828833,0.2198155996143457,0.2195332592274936,0.12187587104495698,0.3705721878510556,0.2329591716162916,0.22910406466824493,0.2667435475860234,0.33329254141271,0.2919362838930204,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3920827158130009,0.31221366420238184,0.4539335655008181,0.28634165771568576,0.258641716169717,0.28347369330016525,0.0844761712972146,0.27642866524267745,0.29718065366632995,0.20660000336129736,0.16469015046454433,0.279668480741615,0.42615334892780415,0.23150607536828083,0.3726989188451512,0.26534044783315697,0.19252419519812541,0.42428303306378423,0.3234861039643501,0.32524311566778435,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.23417634701046125,0.32622903491020167,0.27973095696499306,0.2667435475860234,0.33329254141271,0.2919362838930204,0.14074969356031136,0.2627553535802549,0.24289555417319839,0
0.3287446511643773,0.4258232165490548,0.3663542968651783,0.427906237749216,0.2881334869864276,0.16198496760009445,0.2534285138916439,0.2957160301348284,0.29718065366632995,0.1484814071596322,0.433917403646076,0.31187316041954,0.22810262615156024,0.3968675577741957,0.3120369515529796,0.22111703986096415,0.23329804136450744,0.5153587036134016,0.3530647477657321,0.4281119626375865,0.2818828223806831,0.2195332592274936,0.3046896776123924,0.2569089871505603,0.41949889820411174,0.22910406466824493,0.3755111805381102,0.33329254141271,0.20103378513999257,0.3720129846324859,0.2627553535802549,0.27681815738843357,0
0.3287446511643773,0.4258232165490548,0.3371612073199651,0.427906237749216,0.19965817453629572,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.4216640324078862,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.1517503490317434,0.5335738377233251,0.23475017256020422,0.453829174380037,0.2508492109975144,0.2541010030655281,0.1523448388061962,0.1659784265901641,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.29906816118883844,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.24289555417319839,0
0.3920827158130009,0.31221366420238184,0.3663542968651783,0.28634165771568576,0.19965817453629572,0.08099248380004721,0.2534285138916439,0.27642866524267745,0.3801695728273674,0.29377789766379514,0.3666105903506931,0.1830544417078399,0.17151670535834768,0.36379526129301276,0.34236793519906544,0.04422340797219282,0.23329804136450744,0.49714356950347816,0.3530647477657321,0.402394750895136,0.2818828223806831,0.1849655153894591,0.27422070985115315,0.18871106673026317,0.4505888526354151,0.254417510816619,0.3755111805381102,0.3675169216365815,0.1707329522223166,0.3389753716221752,0.2627553535802549,0.27681815738843357,0
0.7217604392629328,0.5934292797170471,0.31582300698253474,0.843476190430952,0.5501065232257651,0.6175046749789876,0.9714414107349626,0.9759592576588241,0.5554108050335308,0.7166652211162068,0.014006102611080838,0.6364927276703432,0.9624756283662996,0.8638523385450677,0.0937616394878629,0.11191464771230478,0.20053488260478347,0.2395241418995477,0.7575612018435949,0.046801462561779916,0.5553729425259241,0.6899139081407785,0.5942394710107561,0.8190129030879458,0.8511928801553366,0.8567870910633588,0.3048764736969042,0.8377300427084237,0.2587702077235694,0.6417534950774257,0.7516954933449688,0.008282570479153468,1
0.29707561884006545,0.22132602232504345,0.3079681177747518,0.21555936769892065,0.17016640371958508,0.16198496760009445,0.28158723765738203,0.25714130035052657,0.33867511324684874,0.1484814071596322,0.433917403646076,0.31187316041954,0.17151670535834768,0.36379526129301276,0.3120369515529796,0.22111703986096415,0.1517503490317434,0.4789284353935547,0.26432881636158617,0.3766775391526854,0.2198155996143457,0.2195332592274936,0.33515864537363166,0.1659784265901641,0.357318989341505,0.22910406466824493,0.3392553028874146,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2654065865157536,0.28949175373304725,0.22038884913911205,0.35712394773245093,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.4424981671737077,0.20517152875882225,0.402394750895136,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3604136834886891,0.2667698432637126,0.3371612073199651,0.28634165771568576,0.19965817453629572,0.16198496760009445,0.14079361882869104,0.45001494927203545,0.131202815344255,0.1484814071596322,0.3666105903506931,0.31187316041954,0.36956742813459165,0.19843377888709784,0.28170596790689384,0.22111703986096415,0.23329804136450744,0.42428303306378423,0.3530647477657321,0.32524311566778435,0.2818828223806831,0.28866874690356253,0.12187587104495698,0.23417634701046125,0.357318989341505,0.27973095696499306,0.15797591463393656,0.29906816118883844,0.3222371168106964,0.14074969356031136,0.2627553535802549,0.27681815738843357,0
0.29707561884006545,0.2667698432637126,0.3079681177747518,0.21555936769892065,0.17016640371958508,0.08099248380004721,0.28158723765738203,0.27642866524267745,0.33867511324684874,0.26471859956296256,0.3666105903506931,0.21525912138576492,0.17151670535834768,0.3307229648118298,0.3120369515529796,0.08844681594438564,0.23329804136450744,0.4424981671737077,0.29390746016296815,0.32524311566778435,0.2198155996143457,0.1849655153894591,0.27422070985115315,0.2114437068703622,0.4505888526354151,0.3303578492617413,0.302999425236719,0.2306194007410954,0.20103378513999257,0.27290014560155396,0.3288152186523752,0.14112774452749272,0
0.44889727716811245,0.7537281226565935,0.08141927074102537,0.45976338759850954,0.47251937284145534,0.6010931118047006,0.28531600447255223,0.867428258854517,0.6136807414426231,0.2925105557289152,0.017494919631371217,0.9175450574849702,0.171483805534965,0.2695110176982255,0.4981551420756608,0.6615493323761799,0.9575158820217923,0.3399756423839194,0.11535787252441108,0.13704670864053536,0.2663621338616961,0.5269217371794271,0.2802407037172359,0.3798085993901604,0.09428380565185465,0.23447846693292543,0.9530063668710376,0.21857667869718375,0.9801820089316625,0.43051723817786647,0.6444028108893475,0.3690147143523108,1
0.3604136834886891,0.357657485141051,0.4247404759556048,0.32173280272406835,0.258641716169717,0.04049624190002361,0.11263489506295282,0.2957160301348284,0.2556861940858112,0.26471859956296256,0.433917403646076,0.4084871994533151,0.3129815073413791,0.19843377888709784,0.34236793519906544,0.17689363188877133,0.3148457336972715,0.5700041059431721,0.382643391567114,0.5052635978649381,0.43705087929652664,0.2195332592274936,0.24375174208991393,0.30237426743075846,0.32622903491020167,0.22910406466824493,0.19423179228463222,0.33329254141271,0.3828387826460483,0.3059377586118646,0.4609349487966157,0.27681815738843357,0
0.29707561884006545,0.40310130607972017,0.3079681177747518,0.39251509274083346,0.22914994535300634,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3726989188451512,0.22111703986096415,0.19252419519812541,0.5700041059431721,0.26432881636158617,0.5052635978649381,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.2654065865157536,0.2667698432637126,0.27877502822953854,0.21555936769892065,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.33867511324684874,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.42428303306378423,0.20517152875882225,0.3766775391526854,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.2523056097341349,0.017427725981471215,0.8207458596016656,0.6615557894322968,0.06784236501237428,0.69201510470229,0.47935663962367936,0.2686979958705634,0.6063358492927599,0.9671596566344314,0.5309765733261038,0.19589748851749525,0.6318837021485844,0.47410622159155574,0.7779126759178827,0.5838620668313217,0.205788202576275,0.4894244437225159,0.21120400147331114,0.91833906520391,0.2773283921422455,0.05678003414601315,0.8071997912194411,0.006624612543730729,0.8301010162579316,0.8336712332395997,0.552693287988884,0.9732779690379647,0.6626076088798093,0.8847259470714174,0.40738383641484255,0.7384299265659315,1
0.42375174813731276,0.4258232165490548,0.4247404759556048,0.427906237749216,0.258641716169717,0.16198496760009445,0.14079361882869104,0.4693023141641864,0.17269727492477377,0.17754070526046478,0.3666105903506931,0.31187316041954,0.3978603885311979,0.19843377888709784,0.28170596790689384,0.22111703986096415,0.23329804136450744,0.4789284353935547,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.4160374681312537,0.26404912604759495,0.22910406466824493,0.302999425236719,0.33329254141271,0.3828387826460483,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3920827158130009,0.4258232165490548,0.3663542968651783,0.427906237749216,0.258641716169717,0.16198496760009445,0.14079361882869104,0.45001494927203545,0.17269727492477377,0.1484814071596322,0.3666105903506931,0.31187316041954,0.36956742813459165,0.19843377888709784,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.3696376307340138,0.26432881636158617,0.2738086921828833,0.2198155996143457,0.2195332592274936,0.12187587104495698,0.3705721878510556,0.2329591716162916,0.22910406466824493,0.2667435475860234,0.33329254141271,0.2919362838930204,0.173787306570622,0.22972542104419477,0.27681815738843357,0
0.3604136834886891,0.31221366420238184,0.3663542968651783,0.32173280272406835,0.2881334869864276,0.16198496760009445,0.19711106636016743,0.2957160301348284,0.3801695728273674,0.1484814071596322,0.33295718370300165,0.31187316041954,0.22810262615156024,0.3307229648118298,0.4636918697834086,0.17689363188877133,0.35561957986365356,0.6246495082729424,0.382643391567114,0.47954638612248757,0.3129164337638518,0.28866874690356253,0.1523448388061962,0.23417634701046125,0.4505888526354151,0.35567129541011533,0.15797591463393656,0.26484378096496697,0.20103378513999257,0.2398625325912433,0.42790501626055555,0.20897295095796317,0
0.3604136834886891,0.28949175373304725,0.39554738641039155,0.2509505127073032,0.22914994535300634,0.28347369330016525,0.11263489506295282,0.27642866524267745,0.2556861940858112,0.20660000336129736,0.19834355711223578,0.279668480741615,0.3412744677379853,0.19843377888709784,0.34236793519906544,0.22111703986096415,0.23329804136450744,0.4789284353935547,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.2541010030655281,0.1523448388061962,0.4160374681312537,0.26404912604759495,0.22910406466824493,0.302999425236719,0.33329254141271,0.3525379497283724,0.14074969356031136,0.22972542104419477,0.27681815738843357,0
0.3287446511643773,0.24404793279437803,0.3371612073199651,0.2509505127073032,0.19965817453629572,0.12148872570007084,0.28158723765738203,0.27642866524267745,0.3801695728273674,0.17754070526046478,0.433917403646076,0.279668480741615,0.19980966575495396,0.36379526129301276,0.3120369515529796,0.17689363188877133,0.19252419519812541,0.42428303306378423,0.29390746016296815,0.32524311566778435,0.2198155996143457,0.2195332592274936,0.27422070985115315,0.23417634701046125,0.41949889820411174,0.22910406466824493,0.3755111805381102,0.33329254141271,0.20103378513999257,0.3389753716221752,0.2627553535802549,0.27681815738843357,0
0.2654065865157536,0.40310130607972017,0.27877502822953854,0.35712394773245093,0.22914994535300634,0.20248120950011805,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.279668480741615,0.1432237449617414,0.2645783718494638,0.34236793519906544,0.17689363188877133,0.1517503490317434,0.5335738377233251,0.20517152875882225,0.4281119626375865,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3287446511643773,0.31221366420238184,0.3371612073199651,0.35712394773245093,0.258641716169717,0.16198496760009445,0.16895234259442923,0.31500339502697927,0.29718065366632995,0.1194221090587996,0.33295718370300165,0.279668480741615,0.22810262615156024,0.3307229648118298,0.5243538370755803,0.22111703986096415,0.1517503490317434,0.5335738377233251,0.20517152875882225,0.4281119626375865,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.2796416272906594,0.32622903491020167,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
