,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
523,0.7037037037037037,0.0,0.02209471938539234,0.0,0.0,0.0,0.0,0.8933333333333333,0.016393442622950838,0.8461538461538463,0.1889952153110048,0.43502824858757067,0.19266055045871558,0.25000000000000006,0.13333333333333336,0.0,0.6746031746031745,0.663551401869159,0.6509433962264151,0.003937007874015741,1.0,1
524,0.5,0.38487972227628864,0.947345895872141,0.23024054922955325,0.2331042377810137,0.0,0.0,0.17333333333333328,0.2459016393442623,0.0,0.31818181818181823,0.5819209039548023,0.16513761467889906,0.4482758620689655,0.4666666666666667,0.10000000000000002,0.6587301587301586,0.5514018691588786,0.5754716981132075,0.16141732283464566,0.5,0
525,0.2962962962962963,0.0,0.0,0.09867452492695145,0.0,0.0,0.0,0.17333333333333328,0.18032786885245905,0.043956043956043966,0.2272727272727273,0.15254237288135594,0.5137614678899083,0.12068965517241381,0.06666666666666671,0.0,0.5158730158730158,0.45794392523364497,0.44339622641509435,0.011811023622047237,0.5,0
526,0.40740740740740744,0.4285714261714286,0.021230470142871105,0.17091836719311224,0.3460884352530187,0.0,0.0,0.2,0.2786885245901639,0.0,0.02631578947368421,0.7796610169491526,0.06422018348623854,0.6551724137931034,0.8,0.0,0.5952380952380951,0.48598130841121506,0.5471698113207547,0.2322834645669291,0.5,0
527,0.7777777777777779,0.0,0.0,0.4677137886757417,0.0,0.0,0.0,0.52,0.0655737704918033,0.6153846153846154,0.10526315789473686,0.05649717514124297,0.9357798165137614,0.3706896551724138,0.13333333333333336,0.0,0.7936507936507935,0.8037383177570094,0.7924528301886792,0.0,0.5,0
528,0.5,0.0,0.7498778999736221,0.27916666954208336,0.14131944258609372,0.0,0.38958332585333344,0.07999999999999996,0.4098360655737705,0.0,0.5143540669856459,0.5875706214689266,0.15596330275229356,0.4482758620689655,0.2666666666666667,0.0,0.43650793650793646,0.43925233644859824,0.4150943396226415,0.1889763779527559,0.5,1
529,0.2592592592592593,0.17610062917735847,0.0,0.21069182518459117,0.0,0.0,0.0,0.3333333333333333,0.1475409836065574,0.0,0.22966507177033493,0.12429378531073448,0.5688073394495413,0.12931034482758624,0.06666666666666671,0.0,0.5317460317460316,0.5046728971962617,0.49056603773584906,0.007874015748031496,0.5,0
530,0.16666666666666669,0.7103594046951375,0.0,0.1416490486257928,0.0,0.0,0.0,0.09333333333333332,0.26229508196721313,0.0,0.16028708133971292,0.2994350282485876,0.4678899082568807,0.30172413793103453,0.06666666666666671,0.10000000000000002,0.4761904761904761,0.4485981308411216,0.4150943396226415,0.03543307086614173,0.5,0
531,0.2962962962962963,0.04179104709970147,0.0,0.40000000401999997,0.05062189362760573,0.0,0.0,0.12,0.2459016393442623,0.0,0.34210526315789475,0.19209039548022602,0.5045871559633027,0.17241379310344832,0.06666666666666671,0.0,0.5158730158730158,0.46728971962616833,0.45283018867924524,0.011811023622047237,0.5,0
532,0.5925925925925927,0.0,0.01939940396551734,0.15617715445920746,0.1581196564673077,0.0,0.0,0.5733333333333334,0.0819672131147541,0.0,0.22248803827751198,0.25423728813559326,0.4862385321100917,0.25000000000000006,0.2666666666666667,0.0,0.6666666666666665,0.6261682242990655,0.6226415094339622,0.01968503937007874,1.0,0
533,0.7037037037037037,0.23688662983147207,0.0,0.3401015214822335,0.057388607813557535,0.0,0.0,0.3466666666666667,0.1311475409836066,0.032967032967032975,0.1674641148325359,0.33898305084745767,0.6055045871559633,0.4913793103448276,0.2,0.0,0.7539682539682538,0.7476635514018692,0.7358490566037735,0.023622047244094488,0.5,0
534,0.40740740740740744,0.3855421686746988,0.007162086353365406,0.23063683413046474,0.0,0.0,0.0,0.42666666666666664,0.1475409836065574,0.0,0.18181818181818182,0.3107344632768362,0.5688073394495413,0.4137931034482759,0.4,0.0,0.611111111111111,0.588785046728972,0.5660377358490566,0.01968503937007874,0.5,0
535,0.6111111111111112,0.35839999913984,0.003328937729054793,0.64320000147936,0.43413333457061326,0.0,0.0,0.56,0.2295081967213115,0.0,0.05263157894736842,0.5254237288135594,0.2385321100917431,0.4310344827586207,0.2666666666666667,0.10000000000000002,0.8015873015873015,0.6168224299065421,0.6415094339622641,0.3070866141732283,1.0,0
536,0.6666666666666667,0.14105793486146095,0.0,0.3375314885763224,0.8543240972348236,0.0,0.0,0.17333333333333328,0.3114754098360656,0.0,0.0,0.632768361581921,0.15596330275229356,0.5172413793103449,0.13333333333333336,0.0,0.6587301587301586,0.5140186915887851,0.5283018867924528,0.32677165354330706,0.5,0
537,0.5925925925925927,0.0,0.0,0.44866071723191964,0.15141369381486236,0.0,0.0,0.29333333333333333,0.1311475409836066,0.06593406593406595,0.25119617224880386,0.2994350282485876,0.4495412844036697,0.28448275862068967,0.33333333333333337,0.0,0.6984126984126984,0.6448598130841122,0.6509433962264151,0.03543307086614173,1.0,0
538,0.35185185185185186,0.0,0.023993579171539697,0.33113674056161446,0.44700713804063696,0.0,0.0,0.1333333333333333,0.3442622950819672,0.0,0.20334928229665072,0.6892655367231639,0.02752293577981646,0.4827586206896552,0.5333333333333334,0.0,0.6587301587301586,0.45794392523364497,0.5,0.3700787401574803,0.5,0
539,0.4814814814814815,0.37795275749291335,0.0,0.6782902130600674,0.8393325845754311,0.0,0.0,0.5866666666666667,0.4426229508196721,0.0,0.0,0.6949152542372883,0.09174311926605505,0.5517241379310345,0.4666666666666667,0.0,0.6666666666666665,0.383177570093458,0.5849056603773585,0.40551181102362205,0.5,0
540,0.9444444444444445,0.5028058323932659,0.00934045373805739,0.07519641167295174,0.0,0.0,0.0,0.48,0.0819672131147541,0.0,0.12679425837320574,0.20338983050847462,0.944954128440367,0.603448275862069,0.06666666666666671,0.0,0.8174603174603173,0.8785046728971964,0.8396226415094339,0.023622047244094488,0.0,0
541,0.2592592592592593,0.3353293431952095,0.05606369681662349,0.40119760892275447,0.0,0.0,0.0,0.30666666666666664,0.2459016393442623,0.0,0.22966507177033493,0.7005649717514124,0.110091743119266,0.5775862068965517,0.4666666666666667,0.0,0.5158730158730158,0.588785046728972,0.5188679245283019,0.19291338582677164,0.5,0
542,0.7222222222222223,0.15642458122458097,0.0,0.37430167826089383,0.0,0.0,0.0,0.48,0.0819672131147541,0.021978021978021983,0.1507177033492823,0.19774011299435032,0.7614678899082569,0.4224137931034483,0.13333333333333336,0.0,0.7936507936507935,0.8037383177570094,0.7830188679245282,0.007874015748031496,1.0,0
543,0.2777777777777778,0.2763157873368421,0.0,0.5509868426672697,0.11156797991796874,0.0,0.0,0.3333333333333333,0.11475409836065575,0.0,0.17942583732057418,0.384180790960452,0.29357798165137616,0.26724137931034486,0.33333333333333337,0.0,0.7142857142857142,0.5140186915887851,0.5,0.26771653543307083,1.0,0
544,0.7962962962962963,0.559999998656,0.0,0.50250000115575,0.0,0.0,0.0,0.30666666666666664,0.1311475409836066,0.0,0.011961722488038284,0.17514124293785313,0.8715596330275229,0.4913793103448276,0.2,0.0,0.8650793650793649,0.869158878504673,0.8679245283018867,0.01968503937007874,1.0,0
545,0.6851851851851852,0.20107720031741472,0.0,0.360861759629982,0.1217833611304159,0.0,0.0,0.1333333333333333,0.26229508196721313,0.0,0.27511961722488043,0.46327683615819215,0.4495412844036697,0.5344827586206897,0.33333333333333337,0.0,0.7222222222222221,0.7102803738317758,0.7075471698113207,0.11417322834645668,0.5,0
546,0.2962962962962963,0.0,0.0,0.07995226598389024,0.0,0.0,0.0,0.37333333333333335,0.0819672131147541,0.1318681318681319,0.19138755980861244,0.11299435028248594,0.5137614678899083,0.060344827586206906,0.06666666666666671,0.0,0.5158730158730158,0.4485981308411216,0.44339622641509435,0.011811023622047237,1.0,0
547,0.6666666666666667,0.5450121642919709,0.0,0.4890510978248175,0.0,0.0,0.0,0.37333333333333335,0.1311475409836066,0.0,0.05023923444976078,0.3050847457627119,0.5596330275229358,0.39655172413793105,0.4,0.0,0.6904761904761904,0.7009345794392524,0.6792452830188679,0.023622047244094488,0.5,0
548,0.16666666666666669,0.29065743770242214,0.0,0.34775086459982696,0.11735870810113898,0.0,0.0,0.10666666666666669,0.2459016393442623,0.0,0.2535885167464115,0.45762711864406785,0.1743119266055046,0.26724137931034486,0.33333333333333337,0.0,0.4285714285714285,0.41121495327102814,0.3679245283018868,0.05118110236220472,0.5,0
549,0.6666666666666667,0.09135399818075039,0.0,0.4371941295055465,0.0,0.0,0.0,0.42666666666666664,0.0819672131147541,0.4615384615384616,0.17464114832535887,0.20338983050847462,0.6330275229357798,0.31034482758620696,0.2666666666666667,0.0,0.6904761904761904,0.6822429906542057,0.6698113207547169,0.003937007874015741,1.0,0
